Mile,Feet,Curvature,CrossLevel,Track,Line
1,8427,0.018,0.027,1,AB
1,8428,0.008,0.01,1,AB
1,8429,0.016,0.014,1,AB
1,8430,0.011,0.04,1,AB
1,8431,0.013,0.029,1,AB
1,8432,0.013,0.027,1,AB
1,8433,0.006,0.025,1,AB
1,8434,0.017,0.027,1,AB
1,8435,0.015,0.019,1,AB
1,8436,0.020,0.028,1,AB
1,8437,0.014,0.045,1,AB
1,8438,0.017,0.026,1,AB
1,8439,0.001,0.039,1,AB
1,8440,0.000,0.03,1,AB
1,8441,0.014,0.01,1,AB
1,8442,0.006,0.002,1,AB
1,8443,0.016,0.024,1,AB
1,8444,0.007,0.028,1,AB
1,8445,0.014,0.012,1,AB
1,8446,0.012,0.015,1,AB
1,8447,0.011,0.007,1,AB
1,8448,0.008,0.016,1,AB
1,8449,0.003,0.014,1,AB
1,8450,0.016,0.029,1,AB
1,8451,0.001,0.004,1,AB
1,8452,0.004,0.036,1,AB
1,8453,0.003,0.022,1,AB
1,8454,0.020,0.023,1,AB
1,8455,0.012,0.006,1,AB
1,8456,0.004,0.025,1,AB
1,8457,0.001,0.011,1,AB
1,8458,0.009,0.032,1,AB
1,8459,0.005,0.039,1,AB
1,8460,0.015,0.002,1,AB
1,8461,0.018,0.028,1,AB
1,8462,0.017,0.031,1,AB
1,8463,0.012,0.015,1,AB
1,8464,0.005,0.026,1,AB
1,8465,0.016,0.041,1,AB
1,8466,0.007,0.01,1,AB
1,8467,0.013,0.044,1,AB
1,8468,0.014,0.038,1,AB
1,8469,0.005,0.028,2,AB
1,8470,0.019,0.012,1,AB
1,8471,0.001,0.031,1,AB
1,8472,0.003,0.007,1,AB
1,8473,0.011,0.047,1,AB
1,8474,0.007,0.019,1,AB
1,8475,0.007,0.038,1,AB
1,8476,0.014,0.016,1,AB
1,8477,0.014,0.021,1,AB
1,8478,0.013,0.047,1,AB
1,8479,0.006,0.021,1,AB
1,8480,0.007,0.032,1,AB
1,8481,0.013,0.037,1,AB
1,8482,0.019,0.033,1,AB
1,8483,0.002,0.033,1,AB
1,8484,0.004,0.035,1,AB
1,8485,0.005,0.023,1,AB
1,8486,0.001,0.019,1,AB
1,8487,0.018,0.003,1,AB
1,8488,0.012,0.029,1,AB
1,8489,0.015,0.022,1,AB
1,8490,0.014,0.031,1,AB
1,8491,0.014,0.044,1,AB
1,8492,0.016,0.017,1,AB
1,8493,0.015,0.025,1,AB
1,8494,0.012,0.023,1,AB
1,8495,0.017,0.007,1,AB
1,8496,0.007,0.019,1,AB
1,8497,0.002,0.049,1,AB
1,8498,0.014,0.039,2,AB
1,8499,0.018,0.04,1,AB
1,8500,0.002,0.029,1,AB
1,8501,0.005,0.021,1,AB
1,8502,0.007,0.033,1,AB
1,8503,0.001,0.026,1,AB
1,8504,0.020,0.005,1,AB
1,8505,0.003,0.035,2,AB
1,8506,0.007,0.034,1,AB
1,8507,0.018,0.049,1,AB
1,8508,0.016,0.047,1,AB
1,8509,0.003,0.019,1,AB
1,8510,0.009,0.026,1,AB
1,8511,0.014,0.034,1,AB
1,8512,0.018,0.013,1,AB
1,8513,0.016,0.02,1,AB
1,8514,0.007,0.019,1,AB
1,8515,0.014,0.009,1,AB
1,8516,0.010,0.02,1,AB
1,8517,0.010,0.044,1,AB
1,8518,0.011,0.038,1,AB
1,8519,0.011,0.024,1,AB
1,8520,0.014,0.007,1,AB
1,8521,0.007,0.043,1,AB
1,8522,0.007,0.016,1,AB
1,8523,0.002,0.049,1,AB
1,8524,0.013,0.049,1,AB
1,8525,0.009,0.03,1,AB
1,8526,0.001,0.021,1,AB
1,8527,0.012,0.019,1,AB
1,8528,0.018,0.015,1,AB
1,8529,0.002,0.012,2,AB
1,8530,0.005,0.012,1,AB
1,8531,0.002,0.044,1,AB
1,8532,0.010,0.031,1,AB
1,8533,0.018,0.046,1,AB
1,8534,0.006,0.019,1,AB
1,8535,0.017,0.014,2,AB
1,8536,0.006,0.02,1,AB
1,8537,0.014,0.018,1,AB
1,8538,0.014,0.041,1,AB
1,8539,0.014,0.013,1,AB
1,8540,0.018,0.044,1,AB
1,8541,0.008,0.041,1,AB
1,8542,0.009,0.032,1,AB
1,8543,0.011,0.036,1,AB
1,8544,0.002,0.017,1,AB
1,8545,0.009,0.032,1,AB
1,8546,0.005,0.043,2,AB
1,8547,0.005,0.014,1,AB
1,8548,0.002,0.018,1,AB
1,8549,0.017,0.018,2,AB
1,8550,0.017,0.023,1,AB
1,8551,0.013,0.025,1,AB
1,8552,0.017,0.009,1,AB
1,8553,0.007,0.032,1,AB
1,8554,0.008,0.013,1,AB
1,8555,0.014,0.033,1,AB
1,8556,0.017,0.002,1,AB
1,8557,0.003,0.021,1,AB
1,8558,0.009,0.007,1,AB
1,8559,0.018,0.016,1,AB
1,8560,0.003,0.05,1,AB
1,8561,0.008,0.01,1,AB
1,8562,0.010,0.028,1,AB
1,8563,0.011,0.007,1,AB
1,8564,0.010,0.027,1,AB
1,8565,0.016,0.004,1,AB
1,8566,0.009,0.041,1,AB
1,8567,0.003,0.025,1,AB
1,8568,0.012,0.033,1,AB
1,8569,0.019,0.013,2,AB
1,8570,0.008,0.004,1,AB
1,8571,0.005,0.025,1,AB
1,8572,0.012,0.011,1,AB
1,8573,0.009,0.048,1,AB
1,8574,0.000,0.012,1,AB
1,8575,0.017,0.027,2,AB
1,8576,0.018,0.029,1,AB
1,8577,0.012,0.037,1,AB
1,8578,0.019,0.015,1,AB
1,8579,0.009,0.036,1,AB
1,8580,0.010,0.021,2,AB
1,8581,0.001,0.012,1,AB
1,8582,0.007,0.017,1,AB
1,8583,0.014,0.001,1,AB
1,8584,0.014,0.031,1,AB
1,8585,0.016,0.009,1,AB
1,8586,0.011,0.03,1,AB
1,8587,0.018,0.02,1,AB
1,8588,0.003,0.002,1,AB
1,8589,0.014,0.01,2,AB
1,8590,0.014,0.045,1,AB
1,8591,0.009,0.024,1,AB
1,8592,0.014,0.003,1,AB
1,8593,0.002,0.04,1,AB
1,8594,0.003,0.046,1,AB
1,8595,0.015,0.003,1,AB
1,8596,0.006,0.006,1,AB
1,8597,0.005,0.011,1,AB
1,8598,0.016,0.023,1,AB
1,8599,0.018,0.001,2,AB
1,8600,0.011,0.028,1,AB
1,8601,0.001,0.014,1,AB
1,8602,0.010,0.021,1,AB
1,8603,0.017,0.022,1,AB
1,8604,0.002,0.023,1,AB
1,8605,0.006,0.032,1,AB
1,8606,0.003,0.044,1,AB
1,8607,0.003,0.044,1,AB
1,8608,0.012,0.005,1,AB
1,8609,0.005,0.016,1,AB
1,8610,0.006,0.005,1,AB
1,8611,0.001,0.03,1,AB
1,8612,0.014,0.032,1,AB
1,8613,0.011,0.048,1,AB
1,8614,0.016,0.036,1,AB
1,8615,0.005,0.034,1,AB
1,8616,0.005,0.026,1,AB
1,8617,0.003,0.006,1,AB
1,8618,0.007,0.04,1,AB
1,8619,0.007,0.002,1,AB
1,8620,0.008,0.012,1,AB
1,8621,0.004,0.013,1,AB
1,8622,0.012,0.023,1,AB
1,8623,0.002,0.049,1,AB
1,8624,0.007,0.002,1,AB
1,8625,0.012,0.013,1,AB
1,8626,0.015,0.049,1,AB
1,8627,0.013,0.007,1,AB
1,8628,0.004,0.031,2,AB
1,8629,0.002,0.011,1,AB
1,8630,0.017,0.046,1,AB
1,8631,0.004,0.022,1,AB
1,8632,0.006,0.029,1,AB
1,8633,0.009,0.01,1,AB
1,8634,0.012,0.034,1,AB
1,8635,0.005,0.003,1,AB
1,8636,0.016,0.017,2,AB
1,8637,0.018,0.024,1,AB
1,8638,0.014,0.038,1,AB
1,8639,0.017,0.005,1,AB
1,8640,0.013,0.03,1,AB
1,8641,0.012,0.046,1,AB
1,8642,0.010,0.009,1,AB
1,8643,0.014,0.009,1,AB
1,8644,0.002,0.023,1,AB
1,8645,0.000,0.005,1,AB
1,8646,0.003,0.045,1,AB
1,8647,0.012,0.029,1,AB
1,8648,0.019,0.023,1,AB
1,8649,0.019,0.022,1,AB
1,8650,0.012,0.023,1,AB
1,8651,0.008,0.015,1,AB
1,8652,0.016,0.017,1,AB
1,8653,0.007,0.002,1,AB
1,8654,0.001,0.007,1,AB
1,8655,0.009,0.005,2,AB
1,8656,0.017,0.004,1,AB
1,8657,0.010,0.008,1,AB
1,8658,0.017,0.004,1,AB
1,8659,0.003,0.009,1,AB
1,8660,0.012,0.039,1,AB
1,8661,0.015,0.02,1,AB
1,8662,0.015,0.036,1,AB
1,8663,0.010,0.048,1,AB
1,8664,0.016,0.036,1,AB
1,8665,0.003,0.036,1,AB
1,8666,0.002,0.008,1,AB
1,8667,0.011,0.041,1,AB
1,8668,0.008,0.024,1,AB
1,8669,0.018,0.006,1,AB
1,8670,0.016,0.042,2,AB
1,8671,0.009,0.047,1,AB
1,8672,0.014,0.026,1,AB
1,8673,0.009,0.03,1,AB
1,8674,0.010,0.024,1,AB
1,8675,0.015,0.045,1,AB
1,8676,0.007,0.022,1,AB
1,8677,0.011,0.045,1,AB
1,8678,0.014,0.04,1,AB
1,8679,0.010,0.011,1,AB
1,8680,0.009,0.033,1,AB
1,8681,0.006,0.008,1,AB
1,8682,0.017,0.023,1,AB
1,8683,0.015,0.05,1,AB
1,8684,0.017,0.016,1,AB
1,8685,0.002,0.004,1,AB
1,8686,0.017,0.001,1,AB
1,8687,0.001,0.044,1,AB
1,8688,0.005,0.019,1,AB
1,8689,0.001,0.012,1,AB
1,8690,0.016,0.016,1,AB
1,8691,0.004,0.024,2,AB
1,8692,0.003,0.039,1,AB
1,8693,0.013,0.018,1,AB
1,8694,0.015,0.03,1,AB
1,8695,0.010,0.019,1,AB
1,8696,0.011,0.047,2,AB
1,8697,0.011,0.013,1,AB
1,8698,0.001,0.039,1,AB
1,8699,0.004,0.048,1,AB
1,8700,0.019,0.008,1,AB
1,8701,0.013,0.017,1,AB
1,8702,0.018,0.038,1,AB
1,8703,0.003,0.049,1,AB
1,8704,0.006,0.022,1,AB
1,8705,0.008,0.026,1,AB
1,8706,0.015,0.048,2,AB
1,8707,0.001,0.016,1,AB
1,8708,0.013,0.009,1,AB
1,8709,0.001,0.036,1,AB
1,8710,0.000,0.008,1,AB
1,8711,0.016,0.045,1,AB
1,8712,0.016,0.002,1,AB
1,8713,0.005,0.019,1,AB
1,8714,0.014,0.036,1,AB
1,8715,0.009,0.021,1,AB
1,8716,0.007,0.04,1,AB
1,8717,0.013,0.04,1,AB
1,8718,0.011,0.03,1,AB
1,8719,0.014,0.007,1,AB
1,8720,0.005,0.003,1,AB
1,8721,0.008,0.02,1,AB
1,8722,0.010,0.009,1,AB
1,8723,0.001,0.04,1,AB
1,8724,0.018,0.03,1,AB
1,8725,0.017,0.038,1,AB
1,8726,0.013,0.046,1,AB
1,8727,0.009,0.034,1,AB
1,8728,0.001,0.017,1,AB
1,8729,0.017,0.048,1,AB
1,8730,0.006,0.018,1,AB
1,8731,0.005,0.026,1,AB
1,8732,0.006,0.018,1,AB
1,8733,0.001,0.021,1,AB
1,8734,0.011,0.001,1,AB
1,8735,0.003,0.024,1,AB
1,8736,0.000,0.026,1,AB
1,8737,0.005,0.037,1,AB
1,8738,0.013,0.02,1,AB
1,8739,0.003,0.049,1,AB
1,8740,0.016,0.043,1,AB
1,8741,0.003,0.009,1,AB
1,8742,0.015,0.026,1,AB
1,8743,0.015,0.002,1,AB
1,8744,0.014,0.021,1,AB
1,8745,0.002,0.026,1,AB
1,8746,0.015,0.025,1,AB
1,8747,0.008,0.036,1,AB
1,8748,0.002,0.037,1,AB
1,8749,0.016,0.017,1,AB
1,8750,0.008,0.03,1,AB
1,8751,0.008,0.001,1,AB
1,8752,0.000,0.028,1,AB
1,8753,0.011,0.022,1,AB
1,8754,0.014,0.042,1,AB
1,8755,0.014,0.027,1,AB
1,8756,0.013,0.035,1,AB
1,8757,0.014,0.036,1,AB
1,8758,0.020,0.005,1,AB
1,8759,0.015,0.012,2,AB
1,8760,0.012,0.017,1,AB
1,8761,0.009,0.047,1,AB
1,8762,0.010,0.011,1,AB
1,8763,0.014,0.029,1,AB
1,8764,0.013,0.026,1,AB
1,8765,0.009,0.014,1,AB
1,8766,0.004,0.0,1,AB
1,8767,0.001,0.013,1,AB
1,8768,0.007,0.041,1,AB
1,8769,0.002,0.04,1,AB
1,8770,0.014,0.001,1,AB
1,8771,0.002,0.015,1,AB
1,8772,0.001,0.012,1,AB
1,8773,0.009,0.003,1,AB
1,8774,0.000,0.039,1,AB
1,8775,0.002,0.011,1,AB
1,8776,0.005,0.009,1,AB
1,8777,0.011,0.045,1,AB
1,8778,0.017,0.031,1,AB
1,8779,0.001,0.008,1,AB
1,8780,0.013,0.025,1,AB
1,8781,0.011,0.018,1,AB
1,8782,0.012,0.029,1,AB
1,8783,0.002,0.01,1,AB
1,8784,0.004,0.01,2,AB
1,8785,0.000,0.028,1,AB
1,8786,0.007,0.012,1,AB
1,8787,0.015,0.024,1,AB
1,8788,0.018,0.026,1,AB
1,8789,0.012,0.04,1,AB
1,8790,0.002,0.043,1,AB
1,8791,0.005,0.046,1,AB
1,8792,0.013,0.03,1,AB
1,8793,0.007,0.013,1,AB
1,8794,0.019,0.018,1,AB
1,8795,0.008,0.041,1,AB
1,8796,0.009,0.021,1,AB
1,8797,0.012,0.024,2,AB
1,8798,0.007,0.045,1,AB
1,8799,0.008,0.038,1,AB
1,8800,0.002,0.034,1,AB
1,8801,0.004,0.039,1,AB
1,8802,0.009,0.02,1,AB
1,8803,0.002,0.037,1,AB
1,8804,0.009,0.004,1,AB
1,8805,0.015,0.039,1,AB
1,8806,0.016,0.033,1,AB
1,8807,0.014,0.009,1,AB
1,8808,0.014,0.036,1,AB
1,8809,0.010,0.025,1,AB
1,8810,0.015,0.011,1,AB
1,8811,0.017,0.004,1,AB
1,8812,0.005,0.02,1,AB
1,8813,0.007,0.001,1,AB
1,8814,0.000,0.04,1,AB
1,8815,0.007,0.094,1,AB
1,8816,0.015,0.105,1,AB
1,8817,0.022,0.104,1,AB
1,8818,0.030,0.097,1,AB
1,8819,0.037,0.104,1,AB
1,8820,0.045,0.098,1,AB
1,8821,0.052,0.077,1,AB
1,8822,0.059,0.247,1,AB
1,8823,0.067,0.134,1,AB
1,8824,0.074,0.05,1,AB
1,8825,0.082,0.278,1,AB
1,8826,0.089,0.125,1,AB
1,8827,0.097,0.279,1,AB
1,8828,0.104,0.123,1,AB
1,8829,0.111,0.079,1,AB
1,8830,0.119,0.19,1,AB
1,8831,0.126,0.144,1,AB
1,8832,0.134,0.233,1,AB
1,8833,0.141,0.198,1,AB
1,8834,0.149,0.267,1,AB
1,8835,0.156,0.242,1,AB
1,8836,0.164,0.178,1,AB
1,8837,0.171,0.425,2,AB
1,8838,0.178,0.351,1,AB
1,8839,0.186,0.421,1,AB
1,8840,0.193,0.446,1,AB
1,8841,0.201,0.433,1,AB
1,8842,0.208,0.411,1,AB
1,8843,0.216,0.327,1,AB
1,8844,0.223,0.379,1,AB
1,8845,0.230,0.403,1,AB
1,8846,0.238,0.427,1,AB
1,8847,0.245,0.469,1,AB
1,8848,0.253,0.518,1,AB
1,8849,0.260,0.572,1,AB
1,8850,0.268,0.619,1,AB
1,8851,0.275,0.571,1,AB
1,8852,0.282,0.548,1,AB
1,8853,0.290,0.664,1,AB
1,8854,0.297,0.456,2,AB
1,8855,0.305,0.557,1,AB
1,8856,0.312,0.553,1,AB
1,8857,0.320,0.552,1,AB
1,8858,0.327,0.571,1,AB
1,8859,0.334,0.68,1,AB
1,8860,0.342,0.564,1,AB
1,8861,0.349,0.789,1,AB
1,8862,0.357,0.606,2,AB
1,8863,0.364,0.753,1,AB
1,8864,0.372,0.851,1,AB
1,8865,0.379,0.73,1,AB
1,8866,0.386,0.695,1,AB
1,8867,0.394,0.742,1,AB
1,8868,0.401,0.792,1,AB
1,8869,0.409,0.683,2,AB
1,8870,0.416,0.719,1,AB
1,8871,0.424,0.773,1,AB
1,8872,0.431,0.781,1,AB
1,8873,0.438,1.015,1,AB
1,8874,0.446,0.763,1,AB
1,8875,0.453,0.835,1,AB
1,8876,0.461,0.812,1,AB
1,8877,0.468,0.896,1,AB
1,8878,0.476,0.902,1,AB
1,8879,0.483,0.883,1,AB
1,8880,0.491,1.121,1,AB
1,8881,0.498,0.939,1,AB
1,8882,0.505,0.959,1,AB
1,8883,0.513,1.016,1,AB
1,8884,0.520,0.985,1,AB
1,8885,0.528,0.949,1,AB
1,8886,0.535,1.032,1,AB
1,8887,0.543,1.185,1,AB
1,8888,0.550,1.125,1,AB
1,8889,0.557,1.068,1,AB
1,8890,0.565,1.07,1,AB
1,8891,0.572,1.273,1,AB
1,8892,0.580,1.132,2,AB
1,8893,0.587,1.26,1,AB
1,8894,0.595,1.271,1,AB
1,8895,0.602,1.246,1,AB
1,8896,0.603,1.336,1,AB
1,8897,0.601,1.13,1,AB
1,8898,0.608,1.32,1,AB
1,8899,0.607,1.221,1,AB
1,8900,0.611,1.14,1,AB
1,8901,0.602,1.198,1,AB
1,8902,0.597,1.338,1,AB
1,8903,0.597,1.128,1,AB
1,8904,0.599,1.089,1,AB
1,8905,0.603,1.228,1,AB
1,8906,0.606,1.28,1,AB
1,8907,0.612,1.294,1,AB
1,8908,0.607,1.289,1,AB
1,8909,0.598,1.131,1,AB
1,8910,0.608,1.163,1,AB
1,8911,0.604,1.343,1,AB
1,8912,0.606,1.325,1,AB
1,8913,0.608,1.213,1,AB
1,8914,0.609,1.056,1,AB
1,8915,0.607,1.128,1,AB
1,8916,0.612,1.187,1,AB
1,8917,0.599,1.282,1,AB
1,8918,0.602,1.145,1,AB
1,8919,0.602,1.094,1,AB
1,8920,0.602,1.154,1,AB
1,8921,0.598,1.063,1,AB
1,8922,0.608,1.221,1,AB
1,8923,0.604,1.345,1,AB
1,8924,0.601,1.181,1,AB
1,8925,0.608,1.213,1,AB
1,8926,0.603,1.342,1,AB
1,8927,0.599,1.217,1,AB
1,8928,0.597,1.062,1,AB
1,8929,0.606,1.108,1,AB
1,8930,0.603,1.123,1,AB
1,8931,0.597,1.231,2,AB
1,8932,0.604,1.093,1,AB
1,8933,0.606,1.091,1,AB
1,8934,0.597,1.32,1,AB
1,8935,0.610,1.329,1,AB
1,8936,0.608,1.064,1,AB
1,8937,0.604,1.324,1,AB
1,8938,0.598,1.24,1,AB
1,8939,0.603,1.269,1,AB
1,8940,0.606,1.152,1,AB
1,8941,0.607,1.174,1,AB
1,8942,0.606,1.178,1,AB
1,8943,0.604,1.117,1,AB
1,8944,0.603,1.232,1,AB
1,8945,0.606,1.227,1,AB
1,8946,0.611,1.094,1,AB
1,8947,0.602,1.297,1,AB
1,8948,0.607,1.224,1,AB
1,8949,0.603,1.287,1,AB
1,8950,0.608,1.102,1,AB
1,8951,0.599,1.32,1,AB
1,8952,0.609,1.203,1,AB
1,8953,0.606,1.302,1,AB
1,8954,0.609,1.264,1,AB
1,8955,0.607,1.129,2,AB
1,8956,0.609,1.101,2,AB
1,8957,0.611,1.147,1,AB
1,8958,0.603,1.163,1,AB
1,8959,0.603,1.177,1,AB
1,8960,0.601,1.227,1,AB
1,8961,0.612,1.088,1,AB
1,8962,0.609,1.329,1,AB
1,8963,0.604,1.227,1,AB
1,8964,0.601,1.147,1,AB
1,8965,0.610,1.088,1,AB
1,8966,0.609,1.057,2,AB
1,8967,0.608,1.112,1,AB
1,8968,0.606,1.109,1,AB
1,8969,0.598,1.221,1,AB
1,8970,0.598,1.056,1,AB
1,8971,0.599,1.055,1,AB
1,8972,0.605,1.151,1,AB
1,8973,0.600,1.264,1,AB
1,8974,0.609,1.108,1,AB
1,8975,0.612,1.2,1,AB
1,8976,0.600,1.156,1,AB
1,8977,0.602,1.078,2,AB
1,8978,0.599,1.336,1,AB
1,8979,0.600,1.098,1,AB
1,8980,0.597,1.102,1,AB
1,8981,0.601,1.265,1,AB
1,8982,0.598,1.28,1,AB
1,8983,0.604,1.079,1,AB
1,8984,0.610,1.32,1,AB
1,8985,0.599,1.162,1,AB
1,8986,0.607,1.164,1,AB
1,8987,0.612,1.135,1,AB
1,8988,0.600,1.174,1,AB
1,8989,0.603,1.213,1,AB
1,8990,0.607,1.24,1,AB
1,8991,0.600,1.252,2,AB
1,8992,0.604,1.263,1,AB
1,8993,0.609,1.071,1,AB
1,8994,0.606,1.32,1,AB
1,8995,0.604,1.176,1,AB
1,8996,0.609,1.093,1,AB
1,8997,0.598,1.194,1,AB
1,8998,0.607,1.249,1,AB
1,8999,0.605,1.059,1,AB
1,9000,0.597,1.083,1,AB
1,9001,0.608,1.105,1,AB
1,9002,0.610,1.258,1,AB
1,9003,0.610,1.225,2,AB
1,9004,0.597,1.13,1,AB
1,9005,0.598,1.105,1,AB
1,9006,0.604,1.069,1,AB
1,9007,0.608,1.314,1,AB
1,9008,0.609,1.173,1,AB
1,9009,0.609,1.198,2,AB
1,9010,0.604,1.327,1,AB
1,9011,0.602,1.156,1,AB
1,9012,0.609,1.274,1,AB
1,9013,0.603,1.334,1,AB
1,9014,0.597,1.296,1,AB
1,9015,0.600,1.114,1,AB
1,9016,0.610,1.226,2,AB
1,9017,0.600,1.166,1,AB
1,9018,0.612,1.34,1,AB
1,9019,0.603,1.097,1,AB
1,9020,0.610,1.125,1,AB
1,9021,0.604,1.221,1,AB
1,9022,0.606,1.173,1,AB
1,9023,0.601,1.266,1,AB
1,9024,0.609,1.057,1,AB
1,9025,0.598,1.069,1,AB
1,9026,0.610,1.08,1,AB
1,9027,0.610,1.132,1,AB
1,9028,0.605,1.188,1,AB
1,9029,0.603,1.232,1,AB
1,9030,0.606,1.123,1,AB
1,9031,0.598,1.174,1,AB
1,9032,0.599,1.077,1,AB
1,9033,0.599,1.276,1,AB
1,9034,0.600,1.213,1,AB
1,9035,0.609,1.204,1,AB
1,9036,0.598,1.084,1,AB
1,9037,0.606,1.244,2,AB
1,9038,0.599,1.056,1,AB
1,9039,0.610,1.163,2,AB
1,9040,0.609,1.271,1,AB
1,9041,0.598,1.224,1,AB
1,9042,0.599,1.203,2,AB
1,9043,0.604,1.348,1,AB
1,9044,0.607,1.347,1,AB
1,9045,0.606,1.255,1,AB
1,9046,0.612,1.062,1,AB
1,9047,0.610,1.093,1,AB
1,9048,0.609,1.076,1,AB
1,9049,0.610,1.093,1,AB
1,9050,0.603,1.09,1,AB
1,9051,0.608,1.223,1,AB
1,9052,0.602,1.219,1,AB
1,9053,0.611,1.27,1,AB
1,9054,0.606,1.092,1,AB
1,9055,0.601,1.122,1,AB
1,9056,0.611,1.099,1,AB
1,9057,0.608,1.224,1,AB
1,9058,0.600,1.307,1,AB
1,9059,0.607,1.303,1,AB
1,9060,0.602,1.227,1,AB
1,9061,0.601,1.309,1,AB
1,9062,0.598,1.28,1,AB
1,9063,0.605,1.23,1,AB
1,9064,0.609,1.206,1,AB
1,9065,0.607,1.232,1,AB
1,9066,0.607,1.085,1,AB
1,9067,0.608,1.215,1,AB
1,9068,0.607,1.335,1,AB
1,9069,0.598,1.327,1,AB
1,9070,0.603,1.328,1,AB
1,9071,0.604,1.297,2,AB
1,9072,0.605,1.077,1,AB
1,9073,0.597,1.307,1,AB
1,9074,0.602,1.295,1,AB
1,9075,0.598,1.248,1,AB
1,9076,0.605,1.079,1,AB
1,9077,0.607,1.234,1,AB
1,9078,0.605,1.346,1,AB
1,9079,0.607,1.325,1,AB
1,9080,0.600,1.194,1,AB
1,9081,0.610,1.303,1,AB
1,9082,0.608,1.192,1,AB
1,9083,0.605,1.263,2,AB
1,9084,0.609,1.087,1,AB
1,9085,0.605,1.292,1,AB
1,9086,0.610,1.147,1,AB
1,9087,0.610,1.109,1,AB
1,9088,0.611,1.222,1,AB
1,9089,0.601,1.194,1,AB
1,9090,0.607,1.125,1,AB
1,9091,0.599,1.178,1,AB
1,9092,0.611,1.17,1,AB
1,9093,0.601,1.158,1,AB
1,9094,0.605,1.078,1,AB
1,9095,0.600,1.332,1,AB
1,9096,0.602,1.125,1,AB
1,9097,0.612,1.075,1,AB
1,9098,0.610,1.144,1,AB
1,9099,0.599,1.227,1,AB
1,9100,0.604,1.347,1,AB
1,9101,0.605,1.292,1,AB
1,9102,0.611,1.195,1,AB
1,9103,0.597,1.189,1,AB
1,9104,0.597,1.282,1,AB
1,9105,0.604,1.248,1,AB
1,9106,0.609,1.266,1,AB
1,9107,0.611,1.192,1,AB
1,9108,0.604,1.106,1,AB
1,9109,0.604,1.279,1,AB
1,9110,0.608,1.143,1,AB
1,9111,0.597,1.245,1,AB
1,9112,0.603,1.113,2,AB
1,9113,0.607,1.319,1,AB
1,9114,0.604,1.312,1,AB
1,9115,0.612,1.241,1,AB
1,9116,0.601,1.193,1,AB
1,9117,0.604,1.203,1,AB
1,9118,0.599,1.235,1,AB
1,9119,0.606,1.314,1,AB
1,9120,0.597,1.163,1,AB
1,9121,0.603,1.087,1,AB
1,9122,0.604,1.325,1,AB
1,9123,0.610,1.28,1,AB
1,9124,0.607,1.309,1,AB
1,9125,0.600,1.121,1,AB
1,9126,0.598,1.21,1,AB
1,9127,0.599,1.257,1,AB
1,9128,0.601,1.067,1,AB
1,9129,0.605,1.101,1,AB
1,9130,0.605,1.329,1,AB
1,9131,0.605,1.068,1,AB
1,9132,0.607,1.296,1,AB
1,9133,0.599,1.135,1,AB
1,9134,0.603,1.214,2,AB
1,9135,0.606,1.06,1,AB
1,9136,0.598,1.143,1,AB
1,9137,0.610,1.142,1,AB
1,9138,0.607,1.228,1,AB
1,9139,0.603,1.18,1,AB
1,9140,0.601,1.069,1,AB
1,9141,0.602,1.063,1,AB
1,9142,0.603,1.069,1,AB
1,9143,0.606,1.14,1,AB
1,9144,0.604,1.234,2,AB
1,9145,0.599,1.18,1,AB
1,9146,0.606,1.16,1,AB
1,9147,0.603,1.122,1,AB
1,9148,0.602,1.179,1,AB
1,9149,0.611,1.14,1,AB
1,9150,0.608,1.104,1,AB
1,9151,0.606,1.169,1,AB
1,9152,0.597,1.288,1,AB
1,9153,0.609,1.262,1,AB
1,9154,0.601,1.096,1,AB
1,9155,0.609,1.164,1,AB
1,9156,0.597,1.232,1,AB
1,9157,0.605,1.331,1,AB
1,9158,0.608,1.12,1,AB
1,9159,0.604,1.289,2,AB
1,9160,0.597,1.123,1,AB
1,9161,0.601,1.233,1,AB
1,9162,0.602,1.079,1,AB
1,9163,0.607,1.341,1,AB
1,9164,0.599,1.331,1,AB
1,9165,0.611,1.243,1,AB
1,9166,0.604,1.072,1,AB
1,9167,0.598,1.084,1,AB
1,9168,0.605,1.154,1,AB
1,9169,0.608,1.194,1,AB
1,9170,0.603,1.087,1,AB
1,9171,0.606,1.267,1,AB
1,9172,0.600,1.28,1,AB
1,9173,0.612,1.109,1,AB
1,9174,0.599,1.109,1,AB
1,9175,0.603,1.147,1,AB
1,9176,0.611,1.074,1,AB
1,9177,0.604,1.201,1,AB
1,9178,0.600,1.314,1,AB
1,9179,0.611,1.18,1,AB
1,9180,0.611,1.345,1,AB
1,9181,0.598,1.058,2,AB
1,9182,0.601,1.057,1,AB
1,9183,0.611,1.074,1,AB
1,9184,0.608,1.134,1,AB
1,9185,0.609,1.33,1,AB
1,9186,0.602,1.293,1,AB
1,9187,0.600,1.119,1,AB
1,9188,0.609,1.153,1,AB
1,9189,0.599,1.212,1,AB
1,9190,0.599,1.275,1,AB
1,9191,0.606,1.189,1,AB
1,9192,0.611,1.146,1,AB
1,9193,0.597,1.101,1,AB
1,9194,0.608,1.216,1,AB
1,9195,0.604,1.127,1,AB
1,9196,0.609,1.292,1,AB
1,9197,0.605,1.282,1,AB
1,9198,0.599,1.283,1,AB
1,9199,0.610,1.239,1,AB
1,9200,0.606,1.259,1,AB
1,9201,0.600,1.327,2,AB
1,9202,0.612,1.198,1,AB
